bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
4930,20946,1395006415,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4930,17558,1395006415,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4930,35821,1395006415,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4930,21138,1395006415,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4930,34599,1395006415,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
4930,32952,1395006415,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4930,34927,1395006415,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4930,35586,1395006415,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4930,34925,1395006415,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4932,4705,1394791263,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4932,7752,1394791263,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4932,15615,1394791431,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4932,15617,1394791431,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4934,22253,1394701963,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4935,336,1394592284,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4935,336,1394678441,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4936,21189,1394677470,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4936,35525,1394677470,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4936,35526,1394677470,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
4937,25747,1394644364,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4937,25751,1394644364,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4939,35050,1394614602,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4939,35050,1394614602,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4939,35051,1394614602,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4939,35051,1394614602,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4939,15625,1394614602,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4939,15625,1394630465,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4939,15636,1394630465,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4943,22731,1394476597,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4943,24419,1394476597,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4943,30783,1394476597,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4943,31113,1394476597,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4945,15330,1394352254,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4950,22229,1394045965,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4950,10069,1394045965,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4951,19284,1393840672,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4951,20281,1393840672,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4951,5438,1393840672,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
4951,74,1393840672,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4951,74,1393844391,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4951,5438,1393844391,1,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4951,20281,1393844391,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4951,19284,1393844391,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4954,24365,1393912834,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4954,27675,1393912834,1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
4954,28833,1393912834,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4956,15781,1393811435,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
4956,15777,1393811435,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4957,25751,1393772780,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4958,35331,1393755640,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4958,35205,1393755640,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4958,1161,1393755640,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4958,7268,1393755640,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4960,4337,1393598080,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4960,22439,1393598080,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
4963,99,1393555077,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4964,15806,1393553004,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4964,8369,1393553004,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4966,8289,1393485441,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4966,20197,1393485441,0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
4966,15777,1393485441,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4966,15781,1393485441,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4966,8287,1393485441,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4968,74,1392727251,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4968,20326,1392727251,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4968,17716,1392727251,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4968,20326,1393382789,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4970,26025,1393347216,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4971,29607,1393217192,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4971,27142,1393217192,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4973,17402,1393043933,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4973,17441,1393043933,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4974,10109,1392929228,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
4974,90,1392929228,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4974,86,1392929228,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4975,16498,1392738911,-1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4975,30698,1392755126,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4975,16498,1392758173,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4975,30698,1392758173,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4975,16498,1392800145,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
4975,30698,1392883960,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4975,30698,1392916006,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4975,7868,1392916006,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4976,27353,1392885566,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4976,30224,1392885566,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
4976,30322,1392885566,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4976,30948,1392885566,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4976,34824,1392885566,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4976,30277,1392885566,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4976,30960,1392891210,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4977,15781,1392613871,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4977,8289,1392613871,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4977,20197,1392613871,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4977,15783,1392614163,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4977,15781,1392614163,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4977,20197,1392807651,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4977,15781,1392807651,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4977,15777,1392807651,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4977,15783,1392807651,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4979,17690,1392750024,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4979,21545,1392750024,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4979,17691,1392750024,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4979,12363,1392750024,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4979,21541,1392750024,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4981,30047,1392742474,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4982,30269,1392704804,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4983,31831,1392701870,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4983,31827,1392701870,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4983,31833,1392701870,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4983,15342,1392701870,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4983,15336,1392701870,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4983,15340,1392701870,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4983,15342,1392701870,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4983,31833,1392701870,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4985,27218,1392614665,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4985,30072,1392614665,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4985,30072,1392617265,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4987,15944,1392558936,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4987,415,1392558936,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4987,1875,1392558936,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4987,1876,1392558936,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4987,4356,1392558936,0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
4987,4453,1392558936,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4987,29642,1392558936,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4987,30154,1392558936,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4987,25751,1392558936,1,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4987,29694,1392558936,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4987,29635,1392558936,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
4988,30277,1392465472,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4988,30277,1392465814,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4989,32046,1392381182,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4989,32044,1392381182,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4989,32893,1392381182,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4989,14544,1392381182,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4989,35163,1392381182,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4993,4655,1392295122,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4995,30277,1392219422,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4995,31174,1392219422,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4995,31158,1392219422,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4995,31146,1392219422,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4995,31146,1392277239,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4995,31158,1392277239,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4995,31174,1392277239,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4995,25751,1392278965,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4995,14558,1392278965,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4995,31146,1392278965,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4995,31158,1392278965,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4995,31174,1392278965,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4995,30277,1392278965,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4995,30277,1392279404,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4995,14558,1392279404,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4995,25751,1392279404,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4996,25751,1392222889,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4997,8289,1392175091,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4997,20197,1392175091,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4997,15781,1392175091,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4998,9184,1392113040,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4998,29688,1392115521,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4998,4210,1392113040,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4998,4210,1392115521,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4998,29717,1392115521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
4998,25751,1392113040,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4998,29585,1392115521,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4998,29689,1392115521,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4998,30050,1392113040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4998,29689,1392113040,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4998,32043,1392115521,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4998,30036,1392113040,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4998,25751,1392115521,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4998,29718,1392113040,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4998,4806,1392133277,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4998,14558,1392115521,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4998,29695,1392113040,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4998,29694,1392115521,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4998,4808,1392113040,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4998,25731,1392115521,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4999,4210,1392038989,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4999,25751,1392038989,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5002,24191,1392024839,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5003,8299,1391827000,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5003,8299,1391995263,0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
5004,5430,1391825866,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5004,2030,1391825866,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5004,2029,1391825866,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5004,4754,1391825866,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5004,4755,1391825866,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5004,4753,1391825866,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5004,35600,1391825866,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5004,21494,1391825866,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5004,35599,1391825866,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5004,35599,1391847922,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5004,21494,1391847922,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5004,35600,1391847922,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5004,4753,1391847922,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5004,2030,1391847922,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5004,2029,1391847922,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5004,4755,1391847922,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5004,4754,1391847922,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5004,5430,1391847922,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5006,18852,1391838940,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5006,17907,1391838940,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5007,20197,1391803769,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5007,8289,1391803769,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5007,15781,1391803769,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5010,1328,1391762857,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5010,22749,1391765992,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5010,22714,1391765992,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5010,22534,1391762823,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5010,9396,1391765992,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5010,22715,1391765992,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5010,31864,1391762770,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5010,22532,1391762823,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5010,22713,1391765992,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5010,1350,1391762857,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5010,1349,1391762857,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5010,35072,1391765992,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5010,32012,1391765992,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5010,1351,1391762857,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5010,16145,1391762604,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5010,20358,1391762604,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5010,8357,1391765992,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5010,15821,1391765992,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5010,21343,1391762604,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5010,31877,1391762770,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5012,29719,1391704858,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5014,26214,1391601448,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
5016,30103,1391594981,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5016,27283,1391594981,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5016,267,1391594981,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5020,26277,1391454837,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5020,30817,1391454837,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5020,30273,1391454837,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5021,16366,1391436891,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5022,28262,1391435723,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5022,26246,1391435723,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5023,7868,1391433139,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5025,18940,1391185478,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5025,18942,1391185478,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5026,8102,1391184191,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
5027,12086,1390994935,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5027,8299,1390994935,0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5027,4313,1390994935,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5028,30081,1390923863,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
5030,25809,1390908508,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5031,445,1388841526,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5031,21323,1388841526,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5031,21323,1390897776,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
5031,4744,1390897776,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5032,31136,1390497675,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5032,31130,1390496857,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5032,31124,1390497675,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5032,31122,1390497675,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5032,31133,1390510790,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5032,31136,1389816439,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5032,32115,1390891742,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5032,31142,1390510790,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5032,31136,1390496857,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5032,31130,1390497675,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5032,31124,1390510790,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5032,9161,1389816439,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5032,31130,1389889866,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
