bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
49928,126901,1403579200,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49930,127449,1403542264,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49932,128707,1403315777,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49932,128675,1403315777,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49934,127946,1403223076,1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
49934,128008,1403223076,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
49935,128927,1403219512,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49935,128911,1403219512,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49935,129008,1403219512,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49936,121511,1403214650,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49936,121571,1403214650,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49936,121496,1403214650,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49936,121393,1403214650,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49936,121574,1403214650,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49936,124418,1403214650,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49936,128333,1403214650,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49937,127924,1403194373,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
49938,120321,1403107859,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49938,120312,1403107859,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49938,120177,1403107859,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49938,121553,1403107859,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49938,124369,1403107859,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49938,123172,1403107859,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49938,128445,1403107859,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49938,128528,1403107859,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49938,128393,1403107859,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49938,128352,1403107859,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49939,123966,1403105657,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
49939,128357,1403105657,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49939,121146,1403105657,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49939,120577,1403105657,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49939,120526,1403105657,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49939,120391,1403105657,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49939,120176,1403105657,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49939,120312,1403105657,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49939,128352,1403105657,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49940,129132,1403062420,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49940,129131,1403062420,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49940,129134,1403062420,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49940,128849,1403062420,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49940,120667,1403062420,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49940,120712,1403062420,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49940,120033,1403062420,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49940,120034,1403062420,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49940,120658,1403062420,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49940,123271,1403062420,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49940,123936,1403062420,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
49940,123130,1403062420,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49940,120773,1403062420,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
49940,121427,1403062420,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49940,123301,1403062420,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49941,124997,1403020996,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49941,125018,1403020996,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49944,120195,1402980167,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49944,120157,1402980167,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49945,120331,1402905255,0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49945,120127,1402905255,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49948,127967,1402780158,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49948,127946,1402780158,1,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49948,128778,1402780158,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49949,120177,1402760369,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49949,129098,1402760369,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49949,127238,1402760369,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49949,120321,1402760369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
49949,129096,1402760369,1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
49949,129100,1402760369,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49949,120392,1402760369,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49949,129099,1402760369,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49949,129106,1402760369,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49949,124369,1402760369,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49949,123172,1402760369,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49949,120526,1402760369,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49949,120782,1402760369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49949,128781,1402760369,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49949,120309,1402760369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49949,123023,1402760369,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49949,128814,1402760369,1,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49949,123080,1402760369,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49949,128528,1402760369,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49949,129107,1402760369,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49950,123343,1402728307,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
49950,123393,1402728307,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49952,128436,1402688149,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49953,129133,1402677644,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49953,120773,1402677644,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
49953,129131,1402677644,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49953,129134,1402677644,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49953,129132,1402677644,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49964,120331,1402435624,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49964,121427,1402435624,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49964,123305,1402435624,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49964,128795,1402435624,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49964,123130,1402435624,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49964,123281,1402435624,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49966,129132,1402357350,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49966,129134,1402357350,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49966,129131,1402357350,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49966,120773,1402357350,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
49966,121594,1402357350,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49966,123279,1402357350,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49966,120712,1402357350,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49966,120658,1402357350,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49966,120312,1402357350,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49966,127803,1402357350,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49966,124663,1402357350,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49966,127773,1402357350,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49966,127755,1402357350,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49966,123130,1402357350,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49966,123271,1402357350,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49966,123269,1402357350,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49966,123305,1402357350,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49966,123301,1402357350,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49966,121427,1402357350,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49967,128543,1402349419,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49970,126078,1402253300,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49970,123805,1402253300,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49970,128841,1402253300,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49970,123361,1402253300,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
49970,123021,1402253300,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49970,120177,1402253300,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49970,124434,1402253300,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49970,128523,1402253300,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49971,127854,1402104346,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49971,123418,1402104346,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49971,123230,1402104346,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49971,121659,1402104346,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49971,128902,1402104346,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49971,120127,1402104346,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49971,120331,1402104346,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49971,121173,1402104346,1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
49971,121580,1402104346,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49971,120545,1402104346,0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49971,120601,1402104346,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49971,127513,1402104346,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49971,128795,1402104346,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49971,128899,1402104346,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
49971,128796,1402104346,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49971,128470,1402104346,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49971,128901,1402104346,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49975,121427,1401913876,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49975,123305,1401913876,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49975,120667,1401913876,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49975,120773,1401913876,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49976,120346,1401903730,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49976,120312,1401903730,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49976,120313,1401903730,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49976,124369,1401903730,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49976,124787,1401903730,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49976,129106,1401903730,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49978,123021,1401332161,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49978,127063,1401393624,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49978,127063,1401332161,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49978,126820,1401386678,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49978,127077,1401388790,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49978,121837,1401332161,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49978,123021,1401388790,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49978,126820,1401388790,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49978,126356,1401393624,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49978,126023,1401393624,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49978,126354,1401388790,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49978,128402,1401388790,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49978,126355,1401388790,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49978,126356,1401388790,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49978,128402,1401832476,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49978,127077,1401332161,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49978,128402,1401393624,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49978,123021,1401393624,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49978,126355,1401393624,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49978,126023,1401388790,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49983,128445,1401729748,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49983,123562,1401729748,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49983,120346,1401729748,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49983,128352,1401729748,0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49983,127404,1401729748,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49983,129098,1401729748,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49983,129096,1401729748,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49986,120310,1401575046,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49987,123936,1401573709,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
49987,120195,1401573709,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49987,120176,1401573709,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49990,126008,1401298450,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49990,125363,1401298450,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49990,127190,1401298450,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49990,127248,1401298450,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49990,127188,1401298450,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49990,127189,1401298450,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49990,120063,1401298450,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
49992,128352,1401266828,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49992,120526,1401266828,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
49994,127924,1401213580,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49995,128822,1401212215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49995,128838,1401212215,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49997,120136,1400821030,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49997,120857,1400821030,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49997,120862,1400821030,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49997,127300,1401201507,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50001,120049,1401128887,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50001,120048,1401128887,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50002,128008,1401085024,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50002,127094,1401127451,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50002,125930,1401127451,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50002,128008,1401127451,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50002,127093,1401127451,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50003,123045,1399498092,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
50003,120295,1399498092,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50003,125919,1399498092,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50003,127776,1399498092,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50003,121787,1399498092,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
50003,127931,1399498092,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50003,121898,1399498092,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50003,123702,1399498092,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50003,127943,1399498092,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50003,128002,1399498092,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50003,121351,1399498092,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50003,126901,1399498092,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50003,127995,1399498092,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50003,128135,1399498092,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50003,125079,1399498092,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50003,125708,1399498092,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50003,128710,1399498092,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50003,123622,1399498092,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50003,120747,1399498092,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50003,123176,1399498092,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50004,128847,1400886780,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50004,120033,1400779059,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50004,121523,1400779059,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50004,129134,1400779059,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50004,121536,1400779059,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50004,123130,1400779059,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
50004,128850,1400779059,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50004,128815,1400779059,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50004,120870,1400779059,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50004,123301,1400779059,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50004,120762,1400779059,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50004,123270,1400779059,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50004,123271,1400779059,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50004,128847,1400779891,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50004,120712,1400779059,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50004,128849,1400779059,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50004,129131,1400779059,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50004,126013,1400886780,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50004,120660,1400779059,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50004,120667,1400779059,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50008,120331,1400866660,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50010,121366,1400866131,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50012,128841,1400826802,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50012,123393,1400826802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50012,123225,1400826802,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50012,123383,1400826802,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50012,123389,1400826802,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
50012,123368,1400826802,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50012,123363,1400826802,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50012,123343,1400826802,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50012,123353,1400826802,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50012,123382,1400826802,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50012,128422,1400826802,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50012,128421,1400826802,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50012,127286,1400826802,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50015,127094,1400810180,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50015,128008,1400810180,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50015,125930,1400810180,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
