bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
13754,39680,1371018105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13754,55942,1385474483,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13754,56701,1385474483,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13754,40185,1385474483,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13756,47904,1385473403,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13760,44293,1382665732,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13760,40031,1382665732,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13760,56487,1385424408,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13760,44242,1385424408,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13804,58056,1384472653,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13804,45359,1384491026,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13832,57648,1383837983,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13833,39682,1383674973,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13833,61186,1383674973,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13833,41705,1383743263,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13833,45865,1383743263,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
13833,56046,1383743263,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13833,57421,1383824463,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13833,37799,1383824463,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13833,56604,1383824463,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13835,41544,1383647343,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13835,39753,1383647343,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13835,42822,1383647343,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13835,59852,1383647343,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13835,58370,1383647343,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13835,57630,1383647343,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13835,59778,1383653537,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13835,39521,1383803431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13864,57381,1383147424,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13865,40139,1383146034,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13867,41441,1383085249,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13867,41283,1383085249,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13868,39334,1383082479,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13868,44442,1383082479,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13868,46981,1383082479,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
13879,59702,1382693820,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
13890,57605,1382353497,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13890,56594,1382498503,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13897,46019,1382379102,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13897,46975,1382379102,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13906,55999,1382065248,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13915,59897,1382003845,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13920,60578,1381929397,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13921,45099,1381870573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13926,47519,1381457919,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13926,61245,1381457919,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13929,39529,1381272499,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13929,39658,1381272499,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13929,43370,1381272499,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13929,57883,1381272499,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13929,56218,1381272499,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13929,56708,1381272499,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13929,41735,1381272499,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13929,47603,1381272499,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13929,59733,1381272499,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13929,57571,1381272499,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13929,61163,1381272499,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13929,45735,1381272499,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13929,44551,1381272499,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13929,47293,1381272499,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13929,56976,1381272499,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13929,61090,1381272499,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13929,40193,1381272499,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13929,40224,1381272499,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13929,46904,1381272499,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13929,44453,1381272499,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13931,57221,1381258122,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13931,46015,1381258122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13931,39811,1381258122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13931,55911,1381258122,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13931,47604,1381258122,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
13931,57205,1381258122,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13931,43937,1381258122,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13931,47522,1381258122,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13931,56512,1381258122,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13931,56432,1381258122,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13931,61209,1381258122,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13931,59695,1381258122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13931,43851,1381258122,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13931,55885,1381258122,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13931,60456,1381258122,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13931,39414,1381258122,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13931,60548,1381258122,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13931,44451,1381258122,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13931,39344,1381258122,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13931,56383,1381258122,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13934,47541,1381186123,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13934,60528,1381186123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
13934,43311,1381186123,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13934,39957,1381186123,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13934,59729,1381186123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13934,61167,1381186123,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13934,57730,1381186123,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13934,45243,1381186123,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13934,44295,1381186123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13934,47658,1381186123,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13934,39370,1381186123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13934,59799,1381186123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13934,58335,1381186123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13934,43809,1381186123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13934,45552,1381186123,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13934,56505,1381186123,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13934,42158,1381186123,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13934,52149,1381186123,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13934,41364,1381186123,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
13934,55849,1381186123,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13936,56684,1380928588,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13936,43947,1380928588,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13936,45517,1380935947,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13936,39279,1380935947,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13936,40084,1380935947,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13936,56480,1380935947,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13936,47532,1380935947,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13942,46109,1380748605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13942,56858,1380748605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13942,61148,1380748605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13942,57096,1380748605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13942,47899,1380748605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13942,52091,1380748605,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13942,56672,1380748605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13942,45083,1380748605,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13942,46771,1380748605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13942,61243,1380748605,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13942,59759,1380748605,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13942,56293,1380748605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13942,57366,1380748605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13942,61213,1380748605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13942,46257,1380748605,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13942,44015,1380748605,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13942,51839,1380748605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13942,40169,1380748605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13942,56689,1380748605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13942,56917,1380748605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13944,56160,1380737384,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13948,41559,1380323457,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13952,39333,1380229232,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
13955,55883,1380151990,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13955,45827,1380151990,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13969,39246,1374035771,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13969,41372,1374035771,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13969,47394,1374035771,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13969,56725,1374035771,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13969,46923,1374035771,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13969,56816,1374035771,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13969,41677,1374035771,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13969,61133,1374035771,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13969,45644,1374035771,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13969,41770,1374035771,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13969,41455,1374035771,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13969,43830,1374035771,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13969,38029,1374035771,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13969,44198,1374035771,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13969,46036,1374035771,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13969,60364,1375264902,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13969,56192,1375264902,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13969,61035,1375264902,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13969,41804,1375264902,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13969,56290,1380123564,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13976,43848,1379634487,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13976,41643,1379634487,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13976,57216,1379634487,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13976,45953,1379634487,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13976,59634,1379634487,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13976,55757,1379641053,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13976,60120,1379641053,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13976,40828,1379641053,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13976,39608,1379641053,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13976,56465,1379641053,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13976,45761,1379641053,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13977,41719,1379540622,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13977,52067,1379636422,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13987,56946,1379463069,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14009,59696,1376003796,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14009,39465,1376003796,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14009,39646,1376003796,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14009,55758,1376003820,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14009,43526,1376003820,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14009,37808,1376003820,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14009,39962,1378503543,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14017,60030,1378331386,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14017,56297,1378331386,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14017,58367,1378331386,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14017,47868,1378331386,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14017,59803,1378331386,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14023,46047,1378331386,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14024,57242,1378331386,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14031,52562,1378331385,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14031,52111,1378331385,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14031,56201,1378331385,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14031,59967,1378331385,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
14031,58275,1378331385,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
14031,56514,1378331385,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14032,56064,1378331385,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14032,47226,1378331385,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14032,43051,1378331385,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14032,45610,1378331385,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14032,47508,1378331385,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14032,57231,1378331385,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14032,46435,1378331385,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14032,42608,1378331385,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14039,60012,1378263788,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14044,41557,1378263773,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14044,55943,1378263773,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14044,45830,1378263773,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14051,39410,1378201534,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14051,44284,1370066448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14051,41375,1370066448,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14051,56702,1370066448,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14051,39472,1372335954,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14051,38588,1378130699,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14051,41250,1370066448,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14051,56087,1370066448,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14051,58279,1370066448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14051,40289,1370066448,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14051,43059,1370066448,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14051,45358,1372237811,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14051,47208,1370066448,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14051,56918,1370066448,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14051,57209,1370066448,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14051,46367,1372237811,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14051,39722,1372237811,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
14051,55813,1378191155,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14051,39738,1370066448,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14051,43537,1378130699,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14071,56192,1377637167,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14075,41534,1369404008,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14075,39957,1369404008,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14075,56386,1369404008,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14075,45956,1377615908,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14076,41559,1377604874,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14078,41438,1377601867,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14106,40769,1373524389,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14106,39560,1377078945,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14121,43511,1376959948,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14121,52552,1376959948,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14121,60349,1376959948,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14121,38867,1376959948,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14121,58024,1376959948,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14121,39361,1376959948,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14127,59553,1375279102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14127,41487,1375279102,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14127,56787,1375330483,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14127,47522,1375330483,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14127,47528,1375330483,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14127,56852,1375330497,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14127,57640,1375330497,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14127,59694,1375336494,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14127,46970,1375336494,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14127,41821,1375343717,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14127,60280,1375343717,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14127,55781,1376951111,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14128,42632,1376520775,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14128,41377,1376520775,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14128,45993,1376951104,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14128,56856,1376951104,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
14142,46232,1376720714,1,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14158,39561,1376514177,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14158,38073,1376514177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14158,46238,1376514177,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14164,56135,1376464678,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14167,55780,1376466073,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
