bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
10411,57358,1496744571,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10411,47201,1496744571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10411,41361,1494324842,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10411,44558,1496744571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10411,56378,1501612825,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10411,39990,1496744571,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10411,45282,1496744571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10411,46766,1496744571,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10411,52057,1496744571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10411,41438,1496744571,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10411,57397,1496744571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10411,42821,1496744571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10411,43766,1496744571,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10411,45640,1496744571,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10411,41852,1496744571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10411,47673,1496744571,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10411,42825,1496744571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10411,56471,1496744571,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10411,57359,1496744571,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10412,52261,1475045803,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10412,41504,1475045803,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10412,57268,1475045803,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10412,47873,1475045803,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
10412,44779,1475045803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10412,46060,1475045803,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10412,47728,1475045803,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10412,45416,1475045803,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10412,43968,1475045803,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10412,61010,1475045803,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10412,61061,1475045803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10412,58407,1492768393,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10412,56542,1492768393,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10412,59928,1492768393,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10412,47901,1492768393,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10412,57613,1496744293,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10412,56146,1496744293,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10412,60562,1501612825,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10412,57110,1501612825,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10420,56410,1487831883,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10420,56223,1495692865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10420,39585,1501612825,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10423,44478,1494996933,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10423,39420,1494996933,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10423,58157,1494996933,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10423,56567,1494996933,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10423,56257,1494996933,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10423,39469,1494996933,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10423,44473,1494996933,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10423,56231,1494996933,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10423,45674,1494996933,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10423,58172,1494996933,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10423,47903,1494996933,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10423,43120,1494996933,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
10423,43767,1494996933,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10423,43476,1494996933,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10423,51599,1494996933,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10423,61121,1494996933,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10423,56275,1494996933,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10423,55927,1494996933,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10423,45761,1494996933,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10423,45648,1494996933,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10424,41578,1494827240,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10424,52125,1494827240,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
10424,55920,1494913888,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10424,43047,1501612825,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10425,45223,1494218642,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10425,47195,1494218642,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10425,43305,1494218642,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10425,39260,1494218642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10425,59580,1494218642,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10425,44028,1494218642,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10425,44032,1494218642,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10425,61342,1494218642,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10425,47606,1494218642,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10425,60737,1494218642,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10425,41360,1494218642,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
10425,44579,1494218642,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10425,60854,1494218642,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10425,61086,1494218642,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10425,60905,1494218642,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10425,47402,1494218642,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10425,38834,1494218642,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10425,40980,1494218642,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
10425,56398,1494218642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10425,56396,1494218642,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10431,57585,1492874683,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10431,56006,1492874683,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10431,46277,1492874683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10431,38611,1492874683,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10431,39331,1492874683,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10431,55787,1492874683,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10431,39304,1492874683,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10431,56312,1492874683,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10431,41323,1492874683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10431,39425,1492874683,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10431,40162,1492874683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10431,59719,1492874683,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10431,55975,1492874683,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10431,39367,1492874683,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
10431,59729,1492874683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10431,46191,1492874683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10431,56409,1492874683,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10431,41436,1492874683,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10431,37804,1492874683,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10431,39291,1492874683,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,47536,1488171033,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,45593,1492683253,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,57240,1492683253,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10432,41753,1492683253,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,60730,1492683253,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
10432,57655,1488171033,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10432,39598,1492683253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,56608,1492683253,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10432,41347,1492683253,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,57365,1488171033,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10432,56495,1492683253,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10432,58214,1488171033,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10432,56107,1492683253,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10432,60276,1492683253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,57987,1492683253,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,59965,1492683253,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,56716,1492683253,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,40107,1492683253,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,46944,1492683253,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,45648,1492683253,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10433,58255,1491386860,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10433,60760,1491386860,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10433,45098,1491386860,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10433,46154,1491386860,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10433,56837,1491386860,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10433,42758,1491386860,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10433,60854,1491386860,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10433,40818,1493271720,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10433,39975,1491386860,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10433,37855,1491386860,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10433,45228,1491386860,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10433,40078,1491386860,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10433,47600,1493271720,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10433,56343,1491386860,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10433,56749,1491386860,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10433,58031,1501612825,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
10433,55965,1491386860,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10433,41835,1491386860,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10433,56094,1491386860,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10433,52071,1491386860,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
10436,56655,1482227464,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10436,60018,1482227464,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10436,44281,1482227464,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10436,39385,1482227464,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10436,56866,1482227464,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10436,39698,1482227464,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10436,45828,1482227464,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10436,43127,1482227464,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10436,46279,1482227464,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10436,56230,1482227464,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10436,60051,1482227464,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10436,42661,1482227464,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10436,47293,1482227464,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10436,43120,1482227464,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
10436,45405,1482227464,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10436,56658,1482227464,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10436,45814,1494918768,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10436,45944,1482227464,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10436,56619,1482227464,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10436,46742,1482227464,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10441,41425,1486987109,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10441,39255,1486987109,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10441,40079,1486987109,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10441,56027,1486987109,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10441,57663,1486987109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10441,60974,1486987109,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10441,56183,1486987109,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10441,56847,1486987109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10441,57572,1486987109,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10441,52235,1486987109,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10441,60550,1486987109,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10441,56970,1486987109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10441,59692,1486987109,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10441,55793,1486987109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10441,61030,1486987109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10441,58212,1486987109,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
10441,56930,1486987109,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10441,55841,1486987109,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10441,39425,1486987109,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10441,59674,1486987109,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10443,58325,1486735364,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10443,52258,1487313757,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10443,59693,1501612825,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10446,47900,1481530006,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10446,45387,1481530006,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10446,39600,1487831927,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10446,52558,1501612825,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10449,38681,1489346329,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10449,41399,1489346329,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10449,55980,1489346329,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10449,41282,1489346329,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10449,58279,1491460882,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10449,52493,1501612825,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10450,39317,1490861928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10450,60744,1490861928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10450,45950,1490861928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10450,39561,1490861928,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10450,41349,1490861928,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10450,39802,1490861928,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10450,51635,1490861928,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10450,60703,1490861928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10450,44451,1490861928,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10450,46031,1490861928,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10450,60556,1490861928,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10450,37794,1490861928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10450,45952,1490861928,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10450,38671,1490861928,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10450,57572,1490861928,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10450,43834,1490861928,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10450,59944,1490861928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
10450,38851,1490861928,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10450,57946,1490861928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
10450,38674,1490861928,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10451,39558,1489401852,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10451,58054,1489401852,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10451,60180,1489401852,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10451,57218,1489423744,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10451,39719,1489423744,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10451,41638,1501612825,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10451,52248,1501612825,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10453,47860,1488919001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10453,52368,1488919001,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10453,43366,1488919001,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10453,52495,1492405742,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10453,61048,1501612825,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10454,55881,1501612825,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10454,41403,1501612825,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10454,38669,1501612825,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10454,58365,1501612825,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10454,57098,1501612825,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10454,39672,1501612825,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10454,52334,1501612825,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10454,57243,1501612825,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10454,57239,1501612825,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10454,56035,1501612825,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10454,51617,1501612825,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10454,39480,1501612825,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10454,61021,1487928048,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10454,41614,1501612825,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10454,59564,1501612825,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10454,47680,1501612825,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10454,46138,1501612825,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10454,59969,1501612825,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10454,56520,1501612825,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10454,56821,1501612825,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10460,45641,1501230448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10460,56362,1501230448,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10460,55905,1501230448,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10460,60535,1501230448,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10460,60731,1501230448,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10460,46733,1501230448,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10460,51830,1501230448,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10460,59741,1501230448,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
