bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
778,1333,1556632579,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
778,27114,1556632579,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,19631,1556632579,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
778,28405,1556875314,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,21528,1556875314,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
778,4161,1556875314,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
778,7183,1556875314,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
778,30903,1556881142,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
778,5309,1556881142,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
778,30999,1557244806,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,2871,1557244806,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
778,23314,1557244806,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
779,18050,1557233375,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
780,27373,1557228331,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,16240,1557228331,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
780,33728,1557228331,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
782,8995,1557131134,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
787,524,1556631270,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,28705,1556631270,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,11036,1556631270,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
788,20572,1556631186,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
788,23461,1556631186,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
790,6671,1556616955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,4490,1556616955,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
790,16441,1556616955,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
790,2210,1556617492,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
790,12263,1556617492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,21696,1556595838,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
791,21857,1556595838,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
791,10583,1556595838,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
791,25205,1556599146,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
791,1577,1556599146,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
791,18958,1556599146,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,15205,1556599146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,8346,1556599146,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,1062,1556599146,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
791,12474,1556599146,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
793,31418,1556523658,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
793,271,1556523658,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
793,12029,1556523658,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
793,31792,1556523658,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
793,22824,1556523658,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
793,1803,1556525438,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
794,20289,1556517784,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
794,14443,1556517784,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
794,22836,1556517784,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,12260,1556517784,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
795,16507,1556514878,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,9315,1556514878,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
795,18113,1556514878,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,6616,1556514878,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
795,12949,1556514878,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
795,13108,1556514878,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
795,17520,1556514878,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
795,20319,1556514878,0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
795,20043,1556514878,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
795,28598,1556514878,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,7446,1556514878,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,33592,1556514878,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
795,16665,1556514878,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,28725,1556514878,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,33125,1556514878,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,18172,1556514878,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
795,34269,1556514878,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
795,24541,1556514878,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
795,20848,1556514878,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
795,31160,1556514878,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
796,28376,1556271728,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,2150,1556271814,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
796,13025,1556271792,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
796,19847,1556271814,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
796,23172,1556271729,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
796,28088,1556271759,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
796,31074,1556271729,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
796,5958,1556271728,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
796,32755,1556271815,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
796,11135,1556271815,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
796,10795,1556271728,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
796,1043,1556271759,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
796,27390,1556271792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,26037,1556271728,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
796,33176,1556271759,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
796,26571,1556271729,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,1677,1556271728,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
796,7765,1556271728,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
796,33010,1556271759,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
796,37373,1556271816,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
798,20343,1556268594,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,17969,1556268594,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
798,36305,1556268594,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
798,12510,1556268594,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
798,1678,1556268594,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
798,9262,1556268594,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
800,33384,1556221808,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
800,12613,1556221808,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
800,17904,1556222222,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
801,18442,1552893606,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
801,28497,1552893606,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,33002,1552893606,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
801,34244,1552893606,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
801,13295,1556121765,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
801,9890,1556121765,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
801,23250,1556121765,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
804,13261,1556104624,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
804,6938,1556104624,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
804,2122,1556104624,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
804,12733,1556104624,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
804,11861,1556104624,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
804,32156,1556104624,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,23364,1556104624,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
805,14798,1556091097,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
805,22360,1556091097,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
805,14408,1556091097,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
805,32286,1556091097,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
805,33480,1556091097,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
805,22241,1556091097,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
805,6153,1556091097,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
805,16145,1556091097,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,27832,1556091097,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,19013,1556091097,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,19564,1556091097,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
805,32567,1556091097,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
805,13334,1556091097,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
805,19487,1556091097,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
805,20553,1556091097,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,8777,1556091097,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,605,1556091097,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
805,1655,1556091097,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
805,13948,1556091097,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
805,6334,1556091097,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
809,1805,1556002558,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,12397,1556002558,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
809,33008,1556002558,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
809,35637,1556002558,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
809,23141,1556002558,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
809,18111,1556002558,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,19782,1556002558,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
809,10078,1556002558,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,16152,1556002558,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,28075,1556002558,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
809,15548,1556002558,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,11862,1556002558,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
809,30959,1556002558,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,20533,1556002558,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
809,8872,1556002558,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
809,27516,1556002558,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,7594,1556002558,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
809,7950,1556002558,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
809,13226,1556002558,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
811,32161,1555933856,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,12906,1555933856,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
811,26708,1555933856,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,11885,1555933856,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
811,6973,1555935062,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,22858,1555935062,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
811,7825,1555935062,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
811,491,1555935062,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
811,6180,1555935062,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,24189,1555935062,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,4770,1555935062,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,36370,1555632217,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
815,9789,1555581163,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
815,1969,1555581163,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
817,26075,1548332772,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,13869,1553860479,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
817,19939,1553860479,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
817,16842,1553860479,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,12811,1548332772,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
817,28559,1548332772,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,8987,1555508209,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
817,32165,1548332772,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,7361,1548332772,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,8113,1555097041,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
817,14792,1548332772,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
817,6487,1548332772,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,32088,1555565163,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
817,5683,1548332772,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
817,5377,1555567182,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
817,10538,1548332772,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
817,31147,1548332772,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
817,13735,1548332772,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
817,9562,1548332772,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
817,28433,1548332772,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,33118,1555503701,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,28272,1555503701,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,16820,1555503110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,32137,1555503110,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
819,18948,1555503110,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
819,6011,1555503110,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
819,20627,1555503110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,7101,1555503110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,18641,1555503110,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
819,30828,1555503110,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,8417,1555503110,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
819,15912,1555503110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,34220,1555503110,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
819,26502,1555503110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,10986,1555503110,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
819,16272,1555503110,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,19250,1555503110,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
819,33225,1555503110,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
819,37313,1555503110,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
819,17906,1555503110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,8813,1555503110,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
819,4429,1555503110,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
829,6511,1554996274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,13998,1554996274,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
829,15523,1554996274,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
829,9447,1554996274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,29648,1554996274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,12107,1554996274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,8750,1554996274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,27495,1554996274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,5626,1554996274,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
829,18686,1554996274,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
829,2168,1554996274,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
833,21364,1554900612,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
833,13414,1554900612,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
837,32992,1548404832,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
837,16502,1554720842,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
838,18113,1554713576,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,4643,1554714800,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
841,31388,1554546654,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
841,18798,1554546654,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
841,13446,1554546654,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
841,690,1554546654,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
841,12008,1554546654,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
841,11994,1554546654,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
841,7623,1554546654,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,5018,1554437411,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
842,13993,1554541346,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
849,31036,1553894321,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,12547,1553894321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
849,9182,1553894321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
849,23707,1553894321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
849,20495,1553894321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
849,4132,1553894321,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
849,4562,1553894321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
849,3889,1553894321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
849,7021,1553894321,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
849,16624,1553894321,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
849,31689,1553894321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
849,24284,1553894321,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
849,9352,1553894321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
849,18502,1553894321,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
849,15938,1553894321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
849,23703,1553894321,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
849,35588,1553894321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
849,31837,1553894321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
849,9493,1553894321,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,27263,1553894321,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,24529,1553853763,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,12252,1553853763,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,31216,1553848700,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,13772,1553848844,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
853,15107,1553849078,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
854,31408,1553783637,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
854,13186,1553783637,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
854,5018,1553783637,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
854,12673,1553783638,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
854,29671,1553783637,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
854,2277,1553783637,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,4907,1553783637,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
854,20857,1553783637,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
854,165,1553783637,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
854,32563,1553783638,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
