bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
27911,82197,1575495868,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
27911,82195,1575495868,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27911,81376,1575560694,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
27911,81390,1575652074,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,82196,1575560694,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,82189,1575652074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,82195,1575652074,0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,82195,1575560694,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
27911,82197,1575560694,-1,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,81376,1575495868,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,82191,1575560694,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,82193,1575560694,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,82193,1575495868,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27911,82196,1575495868,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,82194,1575495868,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
27911,81390,1575495868,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27911,82194,1575560694,-1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,81394,1575652074,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,81148,1575652074,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27913,81469,1575643926,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27913,81255,1575643926,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
27913,81464,1575643926,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27913,81493,1575643926,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
27913,81296,1575643926,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27913,80864,1575643926,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27913,81032,1575643926,0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27913,80866,1575643926,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27914,83403,1575592837,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27914,81905,1575592837,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27914,83402,1575592837,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27915,83407,1575496655,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27915,83410,1575496655,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27915,81227,1575496655,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27915,81436,1575496655,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27915,83409,1575496655,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27916,80867,1575489531,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27916,80862,1575489531,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27916,80876,1575489531,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27916,80870,1575489531,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27916,80863,1575489531,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27916,80868,1575489531,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27916,80872,1575489531,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27916,80871,1575489531,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27916,80866,1575489531,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27916,81178,1575489531,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27916,80875,1575489531,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27916,80877,1575489531,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27916,83419,1575489531,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27916,81464,1575489531,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27916,80869,1575489531,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27916,80873,1575489531,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
27916,81516,1575489531,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27916,81495,1575489531,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27916,81296,1575489531,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27916,80874,1575489531,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27919,81174,1575482342,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
27920,81015,1575481752,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27920,81130,1575481752,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27921,83436,1575479440,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27921,82729,1575479440,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27921,82801,1575479440,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27921,83437,1575479440,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27921,82415,1575479440,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27921,82740,1575479440,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27921,83435,1575479440,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27921,82577,1575479440,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27921,82250,1575479440,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27921,82251,1575479440,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27921,82270,1575479440,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27921,80961,1575479440,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27921,81839,1575479440,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27922,80917,1575478529,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27922,83440,1575478529,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27923,82500,1575382021,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27923,82300,1575382021,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27924,80948,1575328673,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27924,82055,1575328673,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27925,83442,1575321017,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27926,81739,1575299550,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27926,83443,1575299550,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27928,81838,1574946319,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27928,81065,1574946319,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27928,81072,1574946319,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27928,81073,1574946319,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27928,81324,1574946319,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27928,83449,1574946319,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27928,83451,1574946319,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27928,83452,1574946319,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27928,83435,1574946319,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27928,83437,1574946319,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27928,83448,1574946319,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27928,83454,1574946319,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
27928,83450,1574946319,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27928,83453,1574946319,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27929,82417,1574898901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27929,82465,1574898901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27929,82244,1574898901,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27929,83458,1574898901,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27929,82493,1574898901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27929,83459,1574898901,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27929,82441,1574898901,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27929,83457,1574898901,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
27929,82501,1574898901,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27929,82629,1574898901,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27929,82471,1574898901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27929,82306,1574898901,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27929,80987,1574898901,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27929,82490,1574898901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27929,82396,1574898901,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27929,82245,1574898901,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27929,82459,1574898901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27929,82719,1574898901,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27929,82405,1574898901,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27929,82520,1574898901,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27930,80948,1574892756,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27930,82766,1574892756,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27930,81856,1574711723,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27930,83467,1574872102,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27930,82265,1574711723,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27930,80898,1574892756,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27930,82055,1574872102,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27930,83461,1574872102,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27930,82267,1574892756,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27930,80887,1574892756,0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
27930,82267,1574872102,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27930,80898,1574711723,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27930,83471,1574892756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27930,80889,1574872102,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27930,83469,1574872102,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27930,80889,1574892756,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27930,82593,1574711723,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27930,83457,1574892756,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
27930,81856,1574892756,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27930,83470,1574892756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27931,81384,1574890365,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27931,83483,1574890365,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27931,81877,1574890365,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27931,81411,1574890365,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
27931,80944,1574890365,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27931,80984,1574890365,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27931,80959,1574890365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27931,81385,1574890365,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27931,80952,1574890365,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
27931,81285,1574890365,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
27931,81384,1574890365,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27940,83571,1574797742,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27940,81285,1574797742,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
27940,82622,1574797742,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27940,82440,1574797742,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27940,83521,1574797742,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27940,81398,1574797742,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27940,80898,1574797742,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27940,83471,1574797742,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
27940,83522,1574797742,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27940,82327,1574797742,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27940,81178,1574797742,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27940,80960,1574797742,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27940,83569,1574797742,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27940,81298,1574797742,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27940,80866,1574797742,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27940,83463,1574797742,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27940,82055,1574797742,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
27940,83552,1574797742,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27940,81161,1574797742,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27940,81477,1574797742,-1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27944,83529,1574795489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27944,81839,1574795489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27944,82327,1574795489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27946,81161,1574789750,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27946,83518,1574789750,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27946,83546,1574789750,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27948,81464,1574784351,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27952,83569,1574720217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27959,81285,1574702993,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
27959,81329,1574702993,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27959,81607,1574702993,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27963,81298,1574449168,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27963,81043,1574449168,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
27963,81615,1574183091,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27963,81850,1574183091,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
27963,81684,1574183091,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27963,80866,1574383024,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27963,80864,1574183091,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27963,83668,1574183091,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27963,81043,1574183091,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
27963,81464,1574449168,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27963,82004,1574183091,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27963,81514,1574449168,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27963,81255,1574449168,1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
27963,81374,1574449168,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27963,81723,1574449168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27963,81042,1574183091,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27963,82179,1574183091,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27963,80930,1574183091,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27963,81686,1574183091,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27963,81175,1574449168,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27966,81398,1574430557,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27969,80958,1574382878,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27969,80960,1574382878,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27969,83402,1574382878,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27969,81905,1574382878,-1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27969,83536,1574382878,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27969,83524,1574382878,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27969,83522,1574382878,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27969,83528,1574382878,-1,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27971,81313,1574382639,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27971,80958,1574382639,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
27971,83536,1574382639,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27971,83571,1574382639,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27971,81612,1574382639,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27974,81839,1574364592,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27976,83635,1574363224,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27978,83639,1574358735,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
27984,83662,1574183948,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27984,83663,1574183948,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27984,80917,1574183948,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27989,83678,1574119185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27992,83690,1573843177,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27992,83689,1573843177,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27992,81954,1573843177,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27992,83690,1574092989,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27992,83689,1574092989,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27994,83691,1574075426,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27996,82117,1573864689,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27998,83723,1573860693,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27998,83724,1573860693,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27998,81856,1573860693,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27998,83470,1573860693,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27998,82076,1573860693,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27998,82085,1573860693,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27999,83725,1573849804,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28004,82096,1573704886,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28004,81378,1573704886,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28004,80888,1573704886,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
28004,82047,1573704886,0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
28004,82580,1573704886,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28004,81378,1573827692,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28004,82166,1573827692,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28006,83730,1573826283,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28009,83691,1573725146,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28014,81838,1573673816,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
28014,80952,1573673816,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
28014,81065,1573673816,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
28014,80961,1573673816,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28014,83449,1573673816,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28014,83437,1573673816,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28016,81676,1573611266,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28016,81150,1573611266,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28016,81146,1573611266,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28019,81962,1573505794,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28021,84006,1573502049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28024,84012,1573493784,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28024,84013,1573493784,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28024,82049,1573493784,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28024,80971,1573493784,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28024,80962,1573493784,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28026,84016,1573491959,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28026,84020,1573491959,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28026,84018,1573491959,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28026,84019,1573491959,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
