bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
48016,127857,1457411325,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48019,123537,1457188089,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
48019,123539,1457188089,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48021,120873,1457339827,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48021,120773,1457339827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
48021,120658,1457339827,1,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48024,127078,1457062962,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48024,126370,1457062962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48024,120545,1457062962,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48026,120866,1457025390,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
48026,120701,1457025390,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
48026,120763,1457025390,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48026,120871,1457025390,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
48026,120870,1457025390,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
48026,120527,1457025390,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48026,120309,1457025390,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48026,120876,1457025390,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48026,120773,1457025390,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
48026,120853,1457025390,0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48026,120873,1457025390,0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48026,121535,1457025390,0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48026,120659,1457025390,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
48026,120877,1457025390,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48026,121427,1457025390,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48026,123305,1457025390,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
48026,128714,1457025390,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48028,124839,1456903511,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48028,125343,1456903511,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48028,124841,1456903511,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48028,123590,1456903511,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48028,123230,1456903511,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
48028,125129,1456903511,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48031,121787,1456536983,1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
48031,126382,1456536983,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48031,126138,1456536983,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48031,120353,1456536983,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
48031,127512,1456536983,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48031,120352,1456885063,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48031,120124,1456885063,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48032,121556,1456875256,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
48032,126961,1456875256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48035,123744,1456737702,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
48036,128144,1456533419,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48036,128509,1456445476,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
48036,120177,1456533419,1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
48036,121383,1456533419,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
48036,120188,1456533419,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48036,123361,1456445476,1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
48036,120177,1456445476,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48036,121383,1456447932,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
48036,120176,1456445476,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48036,128144,1456445476,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48036,128140,1456445476,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48036,128523,1456445476,1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
48036,127238,1456447932,-1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
48036,128144,1456447932,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48036,128523,1456533419,1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
48036,123357,1456447932,-1,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48036,123357,1456533419,1,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48036,128509,1456447932,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
48036,127238,1456445476,1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
48036,123357,1456445476,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
48039,121584,1456506055,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48039,121587,1456506055,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48039,120300,1456506055,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48039,121610,1456506055,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48039,120284,1456506055,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48039,123819,1456506055,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
48039,126103,1456506055,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
48039,120834,1456506055,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48039,121590,1456506055,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
48039,127194,1456506055,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
48039,121589,1456506055,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48039,121142,1456506055,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
48039,127999,1456506055,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48039,120119,1456506055,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48039,127970,1456506055,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48039,121257,1456506055,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
48039,121609,1456506055,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48039,128697,1456506055,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48039,123070,1456506055,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48039,121611,1456506055,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
48043,120675,1456375290,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48043,123013,1456375290,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48043,121355,1456375290,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
48043,123526,1456375290,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48043,124800,1456375290,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48043,121356,1456375290,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
48043,124799,1456375290,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48045,125666,1456360145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48046,121257,1456326841,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
48049,123555,1456266040,1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
48049,127758,1456266040,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
48049,120310,1456266040,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48049,121355,1456266040,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
48049,120675,1456266040,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48049,121356,1456266040,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48050,123277,1456227218,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
48050,121427,1456227218,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48050,123216,1456227218,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48050,123304,1456227218,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48051,123343,1456207394,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48051,124770,1456207394,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
48051,121853,1456207394,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48051,124767,1456207394,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48051,124768,1456207394,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48060,125693,1455775815,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48060,121224,1455775815,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48063,123045,1455656302,-1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
48067,125483,1455264997,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
48067,121598,1455264997,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
48068,123368,1455164471,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48068,120154,1455164471,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
48068,120274,1455164471,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48068,120071,1455164471,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48068,120467,1455164471,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48068,123357,1455164471,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48068,128509,1455164471,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48068,123393,1455242865,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48073,127723,1455136436,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48077,120871,1455078704,0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
48077,121840,1455078704,0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
48077,120869,1455078704,0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
48077,121535,1455078704,0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
48077,120873,1455078704,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48090,128126,1454641034,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
48090,123023,1454641034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48090,123028,1454641034,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48090,121215,1454641034,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48090,123024,1454641034,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48090,121425,1454641034,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
48090,121337,1454641034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
48090,125047,1454641034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48090,121211,1454641034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48090,123284,1454641034,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48090,123285,1454641034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48090,121210,1454641034,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
48090,121213,1454641034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48090,120331,1454641034,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48090,120312,1454641034,1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
48091,127238,1454525000,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
48091,127238,1454636012,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48092,121146,1454630966,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48092,121146,1454631964,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48093,121146,1454624645,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48093,121146,1454630921,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48094,123396,1454621220,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48094,121167,1454621220,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
48094,120331,1454621220,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48094,120313,1454621220,-1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48094,120274,1454621220,-1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
48094,120310,1454621220,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48094,124738,1454621220,-1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48094,123010,1454621220,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
48094,123389,1454621220,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
48094,128626,1454621220,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48094,126961,1454621220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48094,128631,1454621220,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48094,128639,1454621220,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48095,120310,1454608411,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48097,120871,1454566486,0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
48097,121840,1454566486,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
48099,127185,1454460103,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48100,126142,1454441223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48100,121611,1454441223,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
48100,126533,1454441223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48100,125483,1454441223,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
48100,120790,1454441223,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48100,121173,1454441223,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48100,120357,1454441223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48100,123115,1454441223,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
48100,120345,1454441223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48100,120331,1454441223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48100,120348,1454441223,0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
48100,120142,1454441223,0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
48100,120070,1454441223,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
48100,120127,1454441223,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
48100,120117,1454441223,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
48100,120071,1454441223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48100,128470,1454441223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48102,127510,1454031121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48102,121550,1454031121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48102,120321,1454031121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
48102,124633,1454031121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48102,121553,1454031121,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
48102,120147,1454031121,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
48102,127478,1454031121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48102,126751,1454031121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48102,120544,1454031121,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48102,123819,1454031121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
48102,120312,1454031121,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
48102,127513,1454031121,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
48102,127942,1454031121,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48102,121659,1454031121,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48102,120774,1454031121,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48102,120790,1454031121,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48102,125483,1454031121,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
48102,123294,1454031121,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48102,120088,1454031121,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48102,120532,1454031121,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48103,121564,1454259101,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48106,123005,1454003604,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48106,120676,1454003604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
48106,120526,1454003604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
48106,120274,1454003604,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
48106,120176,1454003604,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48106,120177,1454003604,0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
48106,128678,1454003604,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48108,121355,1453985923,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
48108,120310,1453985923,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48108,121356,1453985923,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48108,123013,1453985923,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48108,123343,1453985923,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48108,123555,1453985923,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
48108,127758,1453985923,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
48108,123357,1453985923,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
48108,123393,1453985923,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48108,126856,1453985923,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48115,121375,1453459180,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48117,127185,1453391218,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48117,121383,1453391218,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
48120,121375,1453270333,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48122,120712,1453235044,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48122,127067,1453235044,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48123,125067,1453233264,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48123,121157,1453233264,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48123,120888,1453233264,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
48123,121046,1453233264,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48123,123081,1453233264,0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
48123,127454,1453233264,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48123,123082,1453233264,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48123,120889,1453233264,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
48123,120238,1453233264,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48123,120236,1453233264,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
48123,120239,1453233264,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48123,120235,1453233264,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48123,127455,1453233264,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48123,125063,1453233264,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48123,127453,1453233264,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48124,121149,1452129941,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48124,120034,1452129941,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
48124,120176,1452129941,1,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48124,124430,1452129941,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48124,125366,1452129941,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48124,128352,1452129941,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48124,128352,1453168281,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48124,125366,1453168281,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48124,124430,1453168281,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48124,120176,1453168281,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48124,120034,1453168281,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
48124,121149,1453168281,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48129,120310,1452904955,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48131,120774,1452866411,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48131,127943,1452866411,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
48133,120235,1452807917,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48133,120238,1452807917,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48133,121046,1452807917,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48133,125067,1452807917,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
