bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
32283,96847,1513291910,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32283,96859,1513291910,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32283,81867,1513291910,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
32284,102455,1513277929,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32284,97343,1513277929,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32284,96367,1513277929,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32284,84790,1513277929,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32284,81904,1513277929,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32284,84790,1513289809,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32290,81727,1513184384,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
32290,101987,1513184384,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
32299,95024,1512413254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32299,95028,1512513723,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32299,95026,1512513723,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32299,97711,1513027510,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32299,95739,1513027510,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32299,95739,1513031812,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32299,97711,1513031812,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32301,85019,1513028313,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32306,82586,1512774051,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
32306,97380,1512774051,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32306,82762,1512774051,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32306,82126,1512774051,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32306,97941,1512774051,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32306,102459,1512774051,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32306,82454,1512774051,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32306,82431,1512774051,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32306,99123,1512774051,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32306,85005,1512774051,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32306,82436,1512774051,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32306,102450,1512774051,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32306,82457,1512774051,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32306,82451,1512774051,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32306,82429,1512774051,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32306,88741,1512774051,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32306,99399,1512774051,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32306,99480,1512774051,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32306,94676,1512774051,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32306,97951,1512774051,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,102451,1512755467,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,102431,1512755467,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,85005,1512755467,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,82126,1512755467,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,99123,1512755467,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,98861,1512755467,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,102450,1512755467,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,97955,1512755467,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,97953,1512755467,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,97951,1512755467,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,97941,1512755467,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,97952,1512755467,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,97950,1512755467,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,97942,1512755467,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,99480,1512755467,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,99122,1512755467,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,102459,1512755467,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32311,94676,1512755467,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32311,88741,1512755467,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,102461,1512600489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,102462,1512600489,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,99473,1512600489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,97951,1512600489,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,97941,1512600489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,101987,1512600489,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
32318,99468,1512600489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,101782,1512600489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,102426,1512600489,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,102431,1512600489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,102451,1512600489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,97957,1512600489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,91623,1512600489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32318,85004,1512600489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32319,97713,1512599199,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32319,97667,1512599199,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32319,99399,1512599199,0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
32319,82616,1512599199,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32319,82571,1512599199,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32319,82572,1512599199,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32319,82436,1512599199,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32319,82449,1512599199,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32319,82654,1512599481,-1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
32319,82571,1512599481,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32319,82572,1512599481,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32319,82449,1512599481,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32319,95334,1512599481,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32319,97377,1512599481,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32319,97667,1512599481,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32319,97378,1512599481,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32324,104064,1506119492,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32324,97951,1512516850,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32326,82436,1512494238,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32326,82816,1512494238,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32326,82633,1512494238,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32326,82762,1512494238,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32326,82457,1512494238,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32326,97382,1512494238,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32326,98791,1512494238,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32326,82632,1512494238,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32326,82745,1512494238,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32326,82451,1512494238,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32326,82429,1512494238,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
32326,99399,1512494238,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
32350,83399,1511980431,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32350,98091,1511980431,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32351,97359,1511386239,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32351,97359,1511979890,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32351,97711,1511979890,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32356,99446,1511896922,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32363,80952,1511308672,1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
32363,96385,1511310389,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32363,96380,1511386793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32376,95699,1511213108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
32381,88661,1511192420,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32381,82654,1511192420,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
32381,82451,1511192420,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32381,82598,1511192420,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32381,97713,1511192420,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32381,102428,1511192420,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32381,95334,1511192420,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32381,97711,1511192420,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32381,97383,1511192420,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32381,97667,1511192420,0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32383,82825,1510960942,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32383,82029,1510799485,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
32383,97358,1510799485,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
32383,82735,1510799485,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32383,82651,1510960942,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32383,82651,1510799485,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32383,81428,1510960942,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
32383,81434,1510799485,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32383,82410,1510799485,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
32383,81428,1510799485,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
32383,95705,1510960942,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32383,82735,1510960942,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32383,82029,1510960942,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
32383,82643,1510799485,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32383,82825,1510799485,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32383,95705,1510799485,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32383,82683,1510960942,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32383,82733,1510799485,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32383,82643,1510960942,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32383,97358,1510960942,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
32388,86343,1510864050,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32388,84664,1510864050,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32388,81867,1510864050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
32388,97014,1510864050,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32388,86344,1510864050,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32388,82405,1510864050,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
32388,81430,1510864050,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
32388,82652,1510864050,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32388,97508,1510864050,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32388,96179,1510864446,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32388,86366,1510864050,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32388,82029,1510864446,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
32388,86347,1510864050,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32388,86365,1510864050,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32388,86333,1510864050,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32388,86346,1510864050,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32388,102061,1510864446,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32388,81285,1510864050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
32388,82024,1510864050,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32388,96737,1510864050,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32394,96397,1510777759,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
32403,97871,1510698506,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32404,97424,1510682564,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32404,99070,1510682564,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
32404,82645,1510682564,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
32404,82410,1510682564,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
32404,82510,1510682564,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
32404,95334,1510682564,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32404,97423,1510686534,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32406,82430,1510677349,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32406,82587,1510677349,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32406,95332,1510677349,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
32406,97362,1510678485,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32408,81044,1510676281,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32414,94793,1510255078,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32414,94793,1510622767,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
32421,81880,1510254606,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32423,80872,1510254330,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32425,101695,1510253959,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32430,86425,1510252364,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32430,84676,1510252364,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
32430,84804,1510252364,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32430,84801,1510252364,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32430,84803,1510252364,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32430,84805,1510252364,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32432,95332,1510251759,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
32432,80952,1510251759,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
32432,82064,1510251759,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
32432,81697,1510251759,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32434,81025,1510187516,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32436,97322,1503441455,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
32436,97322,1510157078,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32441,82601,1510089858,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32441,82455,1510089858,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32441,98300,1510089858,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32441,97402,1510089858,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32441,97380,1510090708,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32444,97851,1510075255,1,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32444,97852,1510075255,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32444,97879,1510075255,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32444,87222,1510075255,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32444,81862,1510075255,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
32444,81039,1510075255,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
32444,81285,1510075255,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
32444,81384,1510075255,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32444,81038,1510075255,-1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
32444,84989,1510075255,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
32444,85000,1510075255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32444,85899,1510075255,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
32444,102684,1510075255,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
32447,86570,1510015619,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
32447,86575,1510015619,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32449,101701,1509996763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32449,90850,1509996763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32449,97570,1509996763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32449,97445,1509996763,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32449,84841,1509996763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32449,83670,1509996763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32449,98944,1509996763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32449,91189,1509996763,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32449,91481,1509996763,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32449,80869,1509996763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32449,98101,1509996763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32449,88910,1509996763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32449,84645,1509996763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32449,84867,1509996763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32449,82150,1509996763,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32449,90304,1509996763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32449,102391,1509996763,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32449,102486,1509996763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32449,97184,1509996763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32449,95320,1509996763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32470,88741,1509659918,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32470,88744,1509659918,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32470,82126,1509659918,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32470,98861,1509659918,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32470,103074,1509659918,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32470,103042,1509659918,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32470,103071,1509659918,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32470,103073,1509659918,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32470,103072,1509659918,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32470,103064,1509659918,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32470,103070,1509659918,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32470,103065,1509659918,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32486,97549,1509119028,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32486,97549,1509378720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32488,103113,1506097121,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32488,84671,1509149397,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32489,98054,1509141245,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32492,97459,1509125973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32498,102428,1509039192,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32519,84802,1508891258,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32529,96326,1508783856,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32537,81116,1508541375,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32537,98108,1508541375,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32542,98034,1508523770,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32545,98023,1508461308,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
