bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
11678,43562,1432278016,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11678,55831,1432278016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11678,43704,1432278016,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11678,56440,1432278016,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11678,44594,1432278016,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11680,45838,1432271169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11680,57021,1432271169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11680,47686,1432271169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11680,39944,1432271169,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11680,37878,1432271169,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11680,44777,1432271936,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11680,39799,1432271169,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11680,57989,1432271169,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11680,56142,1432271169,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11680,56219,1432271169,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11680,60444,1432271169,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11680,60885,1432271936,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11680,51830,1432271936,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11680,43480,1432271169,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11680,43770,1432271169,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11680,52250,1432271169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11680,39325,1432271169,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11680,56184,1432271169,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11680,56918,1432271936,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11680,46938,1432271936,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11689,45706,1432185993,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11689,47873,1432185059,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
11689,43430,1432185059,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11689,52236,1432185993,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11689,59566,1432185993,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11689,56655,1432185059,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11689,57364,1432185993,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11689,41351,1432185993,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11689,59742,1432185059,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11689,39536,1432185059,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11689,47519,1432185993,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11689,39654,1432185993,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11689,39538,1432185993,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11689,45774,1432185993,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11689,45013,1432185993,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11689,57408,1432185059,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11689,39431,1432185993,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11689,42964,1432185993,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11689,47016,1432185993,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11689,43425,1432185059,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
11699,55924,1431500330,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11699,52491,1432135850,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11702,45394,1432121336,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11702,57434,1432121336,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11703,47651,1430909732,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11703,55996,1429873149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11703,46924,1429873149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11703,47533,1429873149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11703,39437,1429873149,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11703,43154,1429873149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11703,41688,1429873149,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11703,39914,1430909732,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11703,56374,1429873149,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11703,57263,1429873149,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11703,41609,1432101975,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11703,39281,1429873149,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11703,60286,1430909732,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11703,45984,1432101975,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11703,59567,1430909732,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11703,41411,1429873149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11703,41557,1430909732,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11703,45735,1430909732,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11703,44777,1429873149,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11703,42626,1429873149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11706,55749,1431931695,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11706,41859,1431931695,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11706,39799,1431931695,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11706,56373,1431931695,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11706,55789,1431931695,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11706,41427,1431931695,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11706,60191,1431931695,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11706,42652,1431931695,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11706,37827,1431931695,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11706,40038,1431931695,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11706,55753,1431931695,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11706,60307,1431931695,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11706,47915,1431931695,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11706,56155,1431931695,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11706,45652,1431931695,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11706,57364,1431931695,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11706,57012,1431931695,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11706,46062,1431931695,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11706,55845,1431931695,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11706,60005,1431931695,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11725,56122,1430918524,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11725,57098,1430918524,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11725,44397,1430918524,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11732,43220,1430838837,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11732,44076,1430740273,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11732,60364,1430740273,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11732,39520,1430838837,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11732,44275,1430838837,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
11732,56154,1430740273,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11732,46978,1430740273,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
11732,61173,1430838837,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11732,43563,1430740273,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11732,38876,1430740273,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11732,45701,1430740273,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11732,47608,1430740273,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11732,45944,1430838837,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
11732,61118,1430838837,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11732,51644,1430740273,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11732,59817,1430838837,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11732,47600,1430838837,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11732,56728,1430740273,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11732,39419,1430740273,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11732,39961,1430740273,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11737,56387,1430658273,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11737,41022,1430658273,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11737,58049,1430658273,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
11737,44394,1430658273,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11737,52059,1430658273,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11737,52096,1430658273,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11737,46011,1430658273,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
11737,47207,1430658273,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11737,47455,1430658273,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11737,55771,1430658273,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11737,43758,1430658273,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11737,56155,1430658273,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11737,56326,1430658273,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11737,41391,1430658273,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11737,59656,1430658273,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11737,43811,1430658273,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11737,56354,1430658273,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11737,40771,1430658273,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11737,44773,1430658273,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11737,55757,1430658273,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11741,52333,1430486860,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11741,42964,1397760706,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11741,57222,1430486860,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11741,41485,1430486693,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11741,60520,1430486693,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11741,56255,1430486693,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11741,46527,1430486693,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11741,37824,1430486860,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11741,43959,1430486860,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11741,56908,1430486693,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11741,56296,1430486860,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11741,56232,1430486693,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11741,43765,1430486693,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11741,55937,1430486860,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11741,47437,1430486860,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11741,60520,1430486860,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11741,56935,1430486693,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11741,39220,1430486693,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11741,55945,1430486693,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11741,39217,1430486693,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11753,56297,1430384660,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11753,56904,1430384660,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11753,56726,1430384660,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11753,56707,1430384660,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11753,44484,1430384660,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11753,59813,1430384660,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11753,43114,1430384660,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11764,42651,1430319040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11764,44040,1430319040,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11764,45385,1430319040,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11764,39370,1430192722,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11764,56472,1430192722,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11764,43488,1430319040,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11764,56111,1430319040,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11764,57405,1430192722,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11764,44432,1430319040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11764,58091,1430319040,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11764,56210,1430192722,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11764,51615,1430192722,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11764,57116,1430192722,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11764,56038,1430192722,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11764,56146,1430192722,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11764,59549,1430319040,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11764,60221,1430192722,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11764,60249,1430192722,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11764,55958,1430319040,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11764,39961,1430192722,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11783,56414,1419311106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11783,39748,1429279110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11784,56627,1419398283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11784,40193,1419398283,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11784,60739,1419398283,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11784,55881,1419398283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11784,46215,1419398283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11784,42848,1419398283,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11784,47612,1419398283,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11784,41450,1419398283,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11784,56101,1419398283,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11784,56377,1419398283,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11784,60955,1419398283,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11784,55742,1419398283,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11784,56715,1419398283,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11784,41580,1419398283,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11784,41568,1419398283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11784,56507,1419398283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11784,57247,1419398283,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11784,52545,1419398283,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11784,57362,1419398283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11784,46570,1419398283,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11786,43979,1426141622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11786,56606,1429278122,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11791,40167,1429276696,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11791,43520,1429276696,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11791,60191,1429276696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11791,52092,1429276696,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11791,43936,1429276696,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11791,55911,1429276696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11791,55828,1429276696,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11791,58032,1429276696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11791,41147,1429276696,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11791,58049,1429276696,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
11791,39456,1429276696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11791,56184,1429276696,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11791,41308,1429276696,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11791,43308,1429276696,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11791,39472,1429276696,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11791,43366,1429276696,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11791,41440,1429276696,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
11791,57018,1429276696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11791,60986,1429276696,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11791,45735,1429276696,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11792,58077,1429157563,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
11792,37822,1429099311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11792,38651,1429157563,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11792,55920,1429099311,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11792,40831,1429099311,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11792,61156,1429157563,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11792,56178,1429157563,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11792,56933,1429099311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11792,43699,1429157563,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11792,39755,1429099311,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11792,47295,1429157563,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11792,52352,1429157563,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11792,41804,1429099311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11792,41075,1429099311,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11792,39339,1429099311,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11792,47445,1429157563,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11792,58255,1429099311,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11792,41399,1429099311,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
11792,39807,1429099311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11792,57635,1429157563,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11793,60816,1429112582,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11793,41155,1429116632,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11793,44892,1429116588,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11793,56502,1429111104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11793,39993,1429111104,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11793,56682,1429116588,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11793,57214,1429116632,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11793,47531,1429116588,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
11793,39622,1429116632,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11793,47186,1429112617,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11793,57591,1429111104,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11793,44063,1429116632,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11793,43140,1429111104,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11793,56847,1429112617,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11793,39216,1429116632,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
