bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
10412,56045,1496744293,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10412,46990,1496744293,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10412,61251,1501612825,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10412,57024,1501612825,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10414,56754,1492761461,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10414,55933,1492761461,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10414,41788,1496744254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10414,59522,1496744254,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10414,60149,1501612825,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10414,52011,1501612825,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10416,37922,1491298337,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10416,40321,1496743722,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10416,59824,1501612825,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10417,56395,1496305986,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10417,41475,1496305986,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10417,55872,1496649598,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10417,56537,1501612825,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10419,39570,1488551479,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10419,56529,1488551479,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10419,56397,1488551479,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10419,61159,1496649379,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10419,41364,1496649379,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10419,44551,1496649379,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10419,39317,1501612825,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10419,60193,1501612825,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10420,52254,1487831883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10420,47611,1495692865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10420,56898,1501612825,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10423,57033,1494996933,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10423,60674,1494996933,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10423,38071,1494996933,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10423,45728,1494996933,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10423,56648,1494996933,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10423,41835,1494996933,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10423,46061,1494996933,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10423,55832,1494996933,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10423,39615,1494996933,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10423,46160,1494996933,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10423,39830,1494996933,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10423,60091,1494996933,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10423,56072,1494996933,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10423,43988,1494996933,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10423,45547,1494996933,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10423,58361,1494996933,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10423,60523,1494996933,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10423,57632,1494996933,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10423,41725,1494996933,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10423,41636,1494996933,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10425,61155,1494218642,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10425,56483,1501612825,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10425,45009,1494218642,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10425,52261,1494218642,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10425,56128,1494218642,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10425,43126,1494218642,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10425,46967,1494218642,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10425,58329,1494218642,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10425,56024,1494218642,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10425,57203,1494218642,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10425,41627,1494218642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10425,56334,1494218642,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10425,56308,1494218642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10425,44471,1494218642,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10425,41752,1494218642,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10425,60895,1494218642,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10425,59871,1494218642,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10425,60288,1494218642,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10425,37816,1494218642,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10425,52369,1494218642,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10426,39519,1493890508,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10426,39917,1493890508,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10426,43776,1494218320,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10426,40786,1493890508,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10426,46972,1493890508,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10426,39550,1493890508,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
10426,46037,1494218320,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10426,46122,1494218320,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10426,61242,1493890508,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10426,46284,1493890508,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10426,46015,1494218320,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10426,39731,1493890508,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10426,39413,1493890508,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10426,59973,1493890508,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10426,41556,1494218320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10426,59737,1494218320,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10426,56297,1493890508,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10426,41507,1493890508,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10426,56069,1494218320,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10426,46144,1494218320,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10427,37972,1487833218,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10427,42159,1487833218,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10427,59858,1487833218,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10427,40031,1487833218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10427,37723,1487833218,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10427,47005,1487833218,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10427,56046,1487833218,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10427,59827,1487833218,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10427,45934,1487833218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10427,39040,1487833218,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10427,39500,1487833218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10427,56456,1487833218,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10427,56459,1487833218,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10427,60634,1487833218,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10427,37801,1487833218,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10427,57417,1487833218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10427,59770,1487833218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10427,56728,1487833218,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10427,39428,1487833218,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10427,57200,1487833218,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10432,61016,1492683253,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,46286,1492683253,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,57037,1488171033,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,58301,1492683253,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10432,43365,1492683253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,57627,1492683253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,56936,1492683253,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,60690,1492683253,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10432,46134,1492683253,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10432,46031,1492683253,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10432,55853,1488171033,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10432,41159,1492683253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,56385,1492683253,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,56122,1492683253,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10432,43057,1492683253,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,60197,1492683253,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,43671,1492683253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,46020,1492683253,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10432,46231,1492683253,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,47911,1492683253,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10433,45923,1491386860,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10433,57196,1491386860,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10433,41227,1493271720,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10433,41743,1493271720,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10433,44055,1491386860,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10433,39999,1491386860,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10433,56936,1491386860,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10433,43490,1491386860,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10433,52334,1491386860,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10433,52334,1491386860,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10433,56093,1491386860,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10433,60203,1491386860,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10433,56230,1501612825,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10433,47534,1493271720,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10433,46264,1491386860,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10433,40175,1491386860,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10433,60388,1491386860,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10433,56857,1491386860,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10433,52101,1493271720,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10433,39556,1491386860,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10437,45814,1489055416,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10437,39317,1489055416,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10437,57609,1489055416,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10437,44774,1489055416,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10437,45262,1489055416,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10437,58231,1489055416,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10437,42833,1489055416,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10437,46001,1489055416,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10437,41752,1489055416,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10437,47502,1489055416,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10437,40282,1489055416,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10437,56319,1489055416,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10437,43799,1489055416,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10437,52545,1489055416,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10437,40197,1489055416,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10437,55981,1489055416,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10437,47418,1489055416,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10437,39569,1489055416,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10437,46137,1489055416,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10437,52368,1489055416,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10439,60845,1494996074,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10439,38861,1494996074,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10439,61246,1494996074,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10439,43488,1494996074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10439,60010,1494996074,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10439,45926,1494996074,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10439,56455,1494996074,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10439,60640,1494996074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10439,44436,1494996074,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10439,55784,1494996074,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10439,42455,1494996074,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10439,56099,1494996074,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10439,46994,1492768575,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10439,60262,1494996074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10439,39285,1494996074,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10439,40139,1494996074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10439,40100,1494996074,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
10439,47539,1494996074,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10439,41623,1494996074,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10439,45576,1494996074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10440,60821,1479826282,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10440,55949,1479826282,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10440,56884,1479826282,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10440,55796,1479826282,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10440,56268,1479826282,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10440,57369,1479826282,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10440,57890,1479826282,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10440,56314,1479826282,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10440,56448,1479826282,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10440,60170,1479826282,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10440,56420,1479826282,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10440,46756,1479826282,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10440,56878,1479826282,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10440,47543,1501612825,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10440,57937,1479826282,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
10440,52262,1479826282,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
10440,45342,1479826282,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10440,60546,1479826282,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10440,56688,1479826282,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10440,43846,1479826282,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10441,59806,1486987109,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10441,60097,1486987109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10441,38885,1486987109,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10441,40116,1486987109,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10441,39294,1486987109,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10441,47461,1486987109,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10441,58081,1486987109,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10441,60045,1486987109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10441,55837,1486987109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10441,46045,1486987109,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10441,58171,1486987109,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10441,37759,1486987109,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10441,57005,1486987109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10441,42785,1486987109,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10441,61177,1486987109,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10441,57095,1486987109,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10441,58095,1486987109,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10441,56484,1486987109,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10441,41755,1486987109,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10441,46062,1486987109,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10444,43505,1486979992,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10444,56196,1486979992,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10444,55996,1486979992,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10444,46651,1486979992,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10444,60103,1486979992,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
10444,42844,1486979992,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10444,61179,1486979992,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10444,40771,1486979992,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10444,61169,1486979992,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10444,52309,1486979992,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10444,46944,1486979992,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10444,59713,1486979992,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10444,44526,1486979992,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10444,45260,1486979992,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10444,47749,1486979992,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10444,57210,1487333912,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10444,56403,1486979992,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10444,39646,1486979992,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10444,45262,1487333912,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10444,38673,1486979992,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10446,39368,1481530006,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10446,55924,1481530006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10446,44814,1487831927,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10446,39390,1501612825,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10447,45658,1463467414,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10447,56059,1488242475,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10447,41419,1501612825,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10449,42960,1489346329,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10449,42822,1489346329,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10449,52251,1489346329,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10449,39604,1489346329,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
