bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
13960,44071,1380150970,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13960,46289,1380150970,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13960,44071,1380151074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13972,41715,1379938743,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13974,41715,1379938721,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13974,41572,1379938721,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13974,46194,1379938721,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
13974,46999,1379938721,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13979,46088,1379623018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
13979,46120,1379623018,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13979,46090,1379623018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
13979,57344,1379623018,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13979,37747,1379623018,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13983,46072,1379548324,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13985,41715,1379548321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13987,39555,1379463069,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13989,43009,1378920357,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13989,43009,1379456420,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13999,57346,1378939929,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13999,57344,1378939929,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14001,41132,1378813896,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14002,47873,1378800894,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14002,47868,1378800894,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14002,47872,1378800894,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14002,47869,1378800894,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14002,47870,1378800894,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14004,42770,1378768233,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14009,44483,1376003796,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14009,43009,1376003796,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
14009,42770,1376003796,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14009,42770,1376003820,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14009,42955,1376003820,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14009,58084,1376003820,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14009,57439,1378503543,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14018,44469,1378331386,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14019,47683,1378331386,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14019,42866,1378331386,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
14019,44483,1378331386,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14019,44445,1378331386,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14020,44483,1378331386,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14020,44481,1378331386,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14020,44445,1378331386,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14020,47683,1378331386,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14023,44481,1378331386,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14024,47664,1378331386,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14032,47692,1378331385,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14032,47664,1378331385,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14032,44479,1378331385,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14032,44469,1378331385,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14032,44468,1378331385,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14032,44480,1378331385,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14032,47692,1378331385,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14032,47693,1378331385,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14035,44469,1378331385,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14035,47657,1378331385,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14035,44481,1378331385,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14035,44483,1378331385,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14035,44469,1378331385,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14035,47669,1378331385,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14035,44469,1378331385,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14035,44466,1378331385,-1,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14035,44483,1378331385,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14035,47669,1378331385,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14035,47683,1378331385,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14035,47657,1378331385,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14035,47695,1378331385,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
14038,41715,1378299505,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14041,41715,1378263781,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14042,45929,1378263779,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
14042,46026,1378263779,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14042,45973,1378263779,1,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14046,43548,1378263758,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14046,46072,1378263758,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14046,43776,1378263758,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14046,43548,1378263764,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14046,47011,1378263764,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14046,43764,1378263758,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14046,46723,1378263758,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
14046,37747,1378263758,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14046,39133,1378263758,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14046,43770,1378263758,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14046,43771,1378263758,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14046,45928,1378263758,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14046,43762,1378263758,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14046,43761,1378263758,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14046,43763,1378263758,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14046,46071,1378263758,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14046,42613,1378263758,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14046,43769,1378263758,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14046,43772,1378263758,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14046,41715,1378263758,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14052,46184,1378198098,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
14052,39580,1378198098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14055,59823,1367870312,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14055,60124,1367870312,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14055,39584,1378133635,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14055,39585,1378133635,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14055,39790,1378133635,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14055,41544,1378133635,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14059,41715,1377759414,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14059,41715,1377768817,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14059,41715,1377772878,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14063,44464,1377729628,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14063,44464,1377729633,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14066,39407,1377709696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14069,46289,1377648911,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14074,44067,1377621279,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14076,41264,1377604874,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14078,46211,1377601867,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14093,44064,1377267442,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14093,44070,1377267442,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14093,44067,1377267442,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14098,42966,1377212551,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14099,44483,1377212349,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14099,44466,1377212349,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
14102,41705,1377177825,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14102,41707,1377177825,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14105,57439,1377097950,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14106,46153,1373524389,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
14106,57921,1377078945,1,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14109,57921,1377069531,-1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14123,42866,1376517559,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14123,44067,1376517559,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14123,42866,1376951178,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14123,42947,1376951178,1,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14123,43009,1376951178,0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14125,43009,1376529368,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14125,45716,1376951146,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14126,43008,1376951120,0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14127,57344,1375279102,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
14127,57355,1375279102,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14127,57344,1375330483,-1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
14127,57355,1375330483,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14127,52264,1375330483,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14127,57355,1375330497,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14127,57344,1375330497,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
14127,57344,1375336494,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
14127,57355,1375336494,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14127,57355,1375343717,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14127,57344,1375343717,0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
14127,57355,1376951111,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14138,44469,1376871917,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14141,45307,1376730137,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14142,46204,1376720714,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14149,45973,1376610455,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14150,42784,1376486027,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14150,42784,1376603809,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14155,57936,1376505874,0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
14155,46132,1376505874,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14155,46156,1376505874,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14155,37746,1376505874,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14155,43972,1376524747,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14157,46055,1371193104,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14157,46120,1371193104,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14157,46055,1372233332,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14157,46055,1376518956,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14160,42787,1376511066,1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
14160,57439,1376511066,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14165,57439,1376481845,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14165,42787,1376481845,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
14165,40787,1376481845,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14165,40318,1376481854,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14167,52539,1376466073,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14167,52261,1376466073,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14173,41715,1376420103,1,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14178,45947,1376400180,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14179,44284,1376397248,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14180,47613,1376395246,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14180,47604,1376395246,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
14184,46054,1376376391,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14192,44402,1376334635,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14195,46071,1376312272,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14198,46060,1376302748,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14198,43780,1376302748,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14198,42934,1376302748,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14198,39367,1376302748,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14198,43981,1376302748,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14198,46144,1376302748,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14198,44430,1376302748,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14198,46196,1376302748,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
14198,46976,1376302748,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14198,40820,1376302748,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14198,43833,1376302748,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14198,43299,1376302748,0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
14198,43008,1376302748,0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
14198,39400,1376302748,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
14198,41865,1376302748,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14198,44451,1376302748,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14198,46019,1376302748,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14198,45304,1376302748,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
14198,43773,1376302748,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14198,41628,1376302748,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
14201,58084,1376295109,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14204,57344,1376278158,0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14204,57426,1376278158,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
14204,57417,1376278158,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14207,57434,1375706956,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14207,46066,1375706956,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14207,41658,1375706956,1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
14207,57434,1376233479,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14207,46066,1376233479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14208,46243,1376178195,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14215,57344,1376094174,-1,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14217,46286,1376075280,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14222,57415,1376042276,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14223,41715,1376040026,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14226,43000,1376037223,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14227,43972,1376007698,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14229,44402,1375911950,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14229,44433,1375911950,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14229,44433,1375999333,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14249,45923,1375902907,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14249,45926,1375902907,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14252,44483,1375867568,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14256,44483,1375843126,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14261,43972,1375852233,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14262,41668,1375846631,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14264,44402,1375837319,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14265,44483,1375829637,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14265,43008,1375829637,1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
14265,40788,1375829637,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14272,41668,1375819146,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14291,44402,1374173072,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14291,44402,1375726254,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14299,46204,1375492678,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14301,46054,1374987406,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14301,58086,1374987406,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14301,46289,1375492606,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14301,47011,1375492606,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14301,45947,1375492606,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14301,58084,1375492606,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14301,39924,1375492606,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14301,46055,1375492606,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14301,45943,1375492606,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14305,46153,1375474847,0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
14305,57921,1375474847,-1,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14310,46054,1375425273,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14316,43844,1375394193,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14318,46983,1375389380,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
14318,46933,1375389380,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14318,41337,1375389380,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14318,41498,1375389380,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14318,39299,1375389380,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14318,46120,1375389380,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14321,57415,1375371292,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
14330,42865,1375315407,1,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14330,42871,1375315407,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14330,42871,1375317829,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14331,45672,1375313446,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14334,42955,1375304660,0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14340,46211,1375270112,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14341,41715,1375263730,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14342,47598,1375263437,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14342,46211,1375263437,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14342,39367,1375263437,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14342,37863,1375263437,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14342,37747,1375263437,1,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14342,39625,1375263437,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
14344,45156,1375248182,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14345,40213,1374696062,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
